Unnamed: 0,Date,Adj Close,Close,High,Low,Open,Volume,MA7,RSI
3324,1993-05-10,21.95402145,31.125,31.375,31.125,31.125,7500.0,31.482142857142858,64.28571428571428
3325,1993-05-11,21.68950844,30.75,31.0,30.75,31.0,44400.0,31.357142857142858,69.23076923076923
3326,1993-05-12,21.24866295,30.125,30.375,30.125,30.375,13300.0,31.142857142857142,60.0
3327,1993-05-13,21.68950844,30.75,30.875,30.125,30.75,13000.0,31.017857142857142,65.71428571428572
3328,1993-05-14,21.42499924,30.375,30.625,30.375,30.625,4300.0,30.839285714285715,58.33333333333334
3329,1993-05-17,21.51317406,30.5,30.625,30.375,30.375,18100.0,30.714285714285715,54.54545454545455
3330,1993-05-18,21.07232857,29.875,30.0,29.75,30.0,9100.0,30.5,41.17647058823529
3331,1993-05-19,21.16049576,30.0,30.25,30.0,30.125,21300.0,30.339285714285715,42.857142857142854
3332,1993-05-20,21.51317406,30.5,30.625,30.5,30.5,12700.0,30.303571428571427,35.48387096774192
3333,1993-05-21,21.68950844,30.75,31.0,30.75,30.75,8000.0,30.392857142857142,39.39393939393939
3334,1993-05-24,21.77767944,30.875,30.875,30.875,30.875,6200.0,30.410714285714285,41.17647058823529
3335,1993-05-25,21.95402145,31.125,31.375,31.0,31.0,20600.0,30.517857142857142,44.444444444444436
3336,1993-05-26,22.48303223,31.875,31.875,31.5,31.5,12100.0,30.714285714285715,55.0
3337,1993-05-27,21.86585045,31.0,31.125,31.0,31.0,9100.0,30.875,46.80851063829787
3338,1993-05-28,21.51317406,30.5,30.875,30.5,30.625,5200.0,30.946428571428573,44.89795918367347
3339,1993-06-01,21.42499924,30.375,30.625,30.375,30.375,3700.0,30.928571428571427,46.80851063829787
3340,1993-06-02,21.42499924,30.375,30.625,30.375,30.375,76300.0,30.875,52.38095238095237
3341,1993-06-03,22.3066864,31.625,31.75,31.375,31.375,53500.0,30.982142857142858,57.4468085106383
3342,1993-06-04,22.21852493,31.5,31.5,31.375,31.375,53500.0,31.035714285714285,60.0
3343,1993-06-07,22.13035202,31.375,31.5,31.375,31.375,4100.0,30.964285714285715,57.77777777777777
3344,1993-06-08,21.86585045,31.0,31.0,30.875,31.0,5800.0,30.964285714285715,60.46511627906977
3345,1993-06-09,21.86585045,31.0,31.0,30.875,31.0,1800.0,31.035714285714285,59.523809523809526
3346,1993-06-10,21.86585045,31.0,31.125,31.0,31.0,5200.0,31.125,55.26315789473684
3347,1993-06-11,21.95402145,31.125,31.25,31.125,31.125,7900.0,31.232142857142858,54.054054054054056
3348,1993-06-14,22.04218483,31.25,31.25,31.0,31.0,15000.0,31.178571428571427,54.054054054054056
3349,1993-06-15,20.98415756,29.75,30.0,29.5,30.0,118100.0,30.928571428571427,38.29787234042553
3350,1993-06-16,20.89599419,29.625,29.875,29.625,29.75,24100.0,30.678571428571427,28.57142857142857
3351,1993-06-17,20.98415756,29.75,29.75,29.5,29.75,107200.0,30.5,36.111111111111114
3352,1993-06-18,20.19064331,28.625,28.75,28.375,28.625,50700.0,30.160714285714285,31.707317073170742
3353,1993-06-21,19.13262177,27.125,27.375,27.125,27.375,18800.0,29.607142857142858,25.000000000000014
3354,1993-06-22,19.57345963,27.75,27.875,27.625,27.875,29800.0,29.125,31.578947368421055
3355,1993-06-23,19.76776886,27.875,27.875,27.625,27.625,10400.0,28.642857142857142,18.75
3356,1993-06-24,19.94505692,28.125,28.125,27.875,27.875,800.0,28.410714285714285,22.448979591836732
3357,1993-06-25,20.29964256,28.625,28.75,28.5,28.5,7900.0,28.267857142857142,28.846153846153854
3358,1993-06-28,20.7428627,29.25,29.375,29.25,29.25,4100.0,28.196428571428573,37.037037037037045
3359,1993-06-29,20.12234306,28.375,28.5,28.375,28.5,23600.0,28.160714285714285,32.786885245901644
3360,1993-06-30,20.38828087,28.75,28.875,28.625,28.625,7200.0,28.392857142857142,35.9375
3361,1993-07-01,20.83150291,29.375,29.375,29.125,29.25,14400.0,28.625,39.70588235294118
3362,1993-07-02,20.12234306,28.375,28.75,28.375,28.625,15300.0,28.696428571428573,34.66666666666667
3363,1993-07-06,20.29964256,28.625,28.75,28.5,28.5,16200.0,28.767857142857142,43.07692307692308
3364,1993-07-07,20.12234306,28.375,28.625,28.25,28.25,3700.0,28.732142857142858,42.42424242424243
3365,1993-07-08,20.03370094,28.25,28.25,28.25,28.25,5800.0,28.589285714285715,40.909090909090914
3366,1993-07-09,20.12234306,28.375,28.375,28.25,28.375,3500.0,28.589285714285715,48.275862068965516
3367,1993-07-12,20.29964256,28.625,28.875,28.625,28.625,3500.0,28.571428571428573,62.5
3368,1993-07-13,20.7428627,29.25,29.375,29.25,29.25,40400.0,28.553571428571427,62.5
3369,1993-07-14,20.83150291,29.375,29.375,29.25,29.25,2000.0,28.696428571428573,62.5
3370,1993-07-15,20.92014694,29.5,29.5,29.5,29.5,8400.0,28.821428571428573,61.70212765957447
3371,1993-07-16,21.18608665,29.875,30.0,29.875,30.0,11800.0,29.035714285714285,60.869565217391305
3372,1993-07-19,21.0087986,29.625,29.875,29.625,29.75,13800.0,29.232142857142858,53.48837209302325
3373,1993-07-20,20.92014694,29.5,29.75,29.5,29.5,1800.0,29.392857142857142,62.16216216216216
3374,1993-07-21,21.09743881,29.75,29.75,29.625,29.625,3100.0,29.553571428571427,61.11111111111111
3375,1993-07-22,21.45202065,30.25,30.25,29.875,30.125,5100.0,29.696428571428573,60.0
3376,1993-07-23,21.3633709,30.125,30.125,30.0,30.0,4900.0,29.803571428571427,75.0
3377,1993-07-26,21.27473068,30.0,30.125,30.0,30.0,4500.0,29.875,70.37037037037038
3378,1993-07-27,21.45202065,30.25,30.5,30.25,30.25,3600.0,29.928571428571427,77.77777777777777
3379,1993-07-28,21.71795273,30.625,31.0,30.625,30.625,3600.0,30.071428571428573,82.75862068965517
3380,1993-07-29,21.8952446,30.875,31.125,30.875,30.875,3300.0,30.267857142857142,83.33333333333333
3381,1993-07-30,22.16117859,31.25,31.25,31.0,31.0,3600.0,30.482142857142858,83.87096774193549
3382,1993-08-02,22.16117859,31.25,31.25,31.0,31.0,19500.0,30.625,80.76923076923077
3383,1993-08-03,22.16117859,31.25,31.25,31.0,31.25,4300.0,30.785714285714285,80.0
3384,1993-08-04,22.51575089,31.75,31.75,31.5,31.5,5100.0,31.035714285714285,82.14285714285714
3385,1993-08-05,22.42710495,31.625,31.875,31.625,31.625,7800.0,31.232142857142858,76.92307692307693
3386,1993-08-06,22.42710495,31.625,31.625,31.625,31.625,1800.0,31.375,83.33333333333333
3387,1993-08-09,22.33846855,31.5,31.75,31.5,31.5,4800.0,31.464285714285715,83.33333333333333
3388,1993-08-10,22.42710495,31.625,31.625,31.5,31.5,7600.0,31.517857142857142,82.6086956521739
3389,1993-08-11,22.69304657,32.0,32.0,31.625,31.625,20700.0,31.625,81.81818181818181
3390,1993-08-12,22.16117859,31.25,31.375,31.125,31.375,1400.0,31.625,66.66666666666666
3391,1993-08-13,22.24982071,31.375,31.5,31.375,31.5,1400.0,31.571428571428573,70.37037037037038
3392,1993-08-16,22.95897865,32.375,32.625,32.375,32.375,13300.0,31.678571428571427,75.75757575757575
3393,1993-08-17,22.87033844,32.25,32.25,32.0,32.0,9200.0,31.767857142857142,70.96774193548387
3394,1993-08-18,22.69304657,32.0,32.25,32.0,32.0,34000.0,31.839285714285715,64.51612903225806
3395,1993-08-19,21.71795273,30.625,32.25,30.625,32.0,69900.0,31.696428571428573,43.58974358974359
3396,1993-08-20,21.98388672,31.0,31.125,31.0,31.0,54700.0,31.553571428571427,47.61904761904762
3397,1993-08-23,22.33846855,31.0,31.625,31.5,31.5,42000.0,31.517857142857142,47.61904761904762
3398,1993-08-24,22.16117859,31.25,31.375,31.25,31.25,15000.0,31.5,45.00000000000001
3399,1993-08-25,22.24982071,31.375,31.375,31.25,31.25,13500.0,31.357142857142858,47.5
3400,1993-08-26,22.24982071,31.375,31.5,31.25,31.25,13500.0,31.232142857142858,47.5
3401,1993-08-27,22.33846855,31.5,31.75,31.5,31.625,109500.0,31.160714285714285,50.0
3402,1993-08-30,22.33846855,31.625,31.875,31.625,31.625,20200.0,31.303571428571427,50.0
3403,1993-08-31,22.69304657,32.0,32.125,32.0,32.125,22600.0,31.446428571428573,50.0
3404,1993-09-01,22.51575089,31.75,32.0,31.75,31.875,22100.0,31.553571428571427,55.55555555555556
3405,1993-09-02,22.51575089,31.75,31.75,31.625,31.625,8300.0,31.625,54.285714285714285
3406,1993-09-03,22.7816925,32.125,32.25,32.0,32.0,11900.0,31.732142857142858,46.666666666666664
3407,1993-09-07,23.0476265,32.5,32.5,32.25,32.5,85300.0,31.892857142857142,53.125
3408,1993-09-08,22.69304657,32.0,32.25,32.0,32.125,74300.0,31.964285714285715,50.0
3409,1993-09-09,22.7816925,32.125,32.375,32.125,32.25,17100.0,32.035714285714285,75.0
3410,1993-09-10,22.87033844,32.25,32.375,32.0,32.0,21800.0,32.07142857142857,72.72727272727272
3411,1993-09-13,22.7816925,32.125,32.125,32.125,32.125,2000.0,32.125,69.56521739130434
3412,1993-09-14,22.87033844,32.125,32.25,32.0,32.0,16400.0,32.17857142857143,66.66666666666666
3413,1993-09-15,22.69304657,32.0,32.25,32.0,32.0,7300.0,32.160714285714285,61.904761904761905
3414,1993-09-16,22.51575089,31.75,31.75,31.75,31.75,5400.0,32.05357142857143,56.52173913043478
3415,1993-09-17,22.60440254,31.875,32.125,31.875,32.0,2100.0,32.035714285714285,56.52173913043478
3416,1993-09-20,22.51575089,31.75,32.0,31.75,31.875,4200.0,31.982142857142858,52.17391304347826
3417,1993-09-21,21.98388672,31.0,31.25,30.875,31.125,14700.0,31.803571428571427,34.61538461538463
3418,1993-09-22,21.80659676,30.75,30.75,30.75,30.75,6300.0,31.607142857142858,34.61538461538463
3419,1993-09-23,21.80659676,30.75,31.0,30.75,30.75,4800.0,31.410714285714285,34.61538461538463
3420,1993-09-24,22.51575089,31.75,31.75,31.5,31.5,20200.0,31.375,45.16129032258065
3421,1993-09-27,22.16117859,31.25,31.375,31.25,31.25,1900.0,31.303571428571427,34.375
3422,1993-09-28,22.51575089,31.75,31.375,31.625,31.75,39100.0,31.285714285714285,46.875
3423,1993-09-29,22.60440254,31.875,31.875,31.75,31.75,3700.0,31.303571428571427,46.875
3424,1993-09-30,22.95897865,32.375,32.625,32.375,32.5,23200.0,31.5,51.42857142857143
3425,1993-10-01,22.69304657,32.0,32.0,31.875,32.0,3000.0,31.678571428571427,48.64864864864865
3426,1993-10-04,22.7816925,32.125,32.25,32.125,32.125,5600.0,31.875,50.0
3427,1993-10-05,23.31355667,32.875,33.0,32.875,32.875,6200.0,32.035714285714285,58.13953488372093
3428,1993-10-06,23.57949448,33.25,33.25,33.25,33.25,18500.0,32.32142857142857,63.63636363636363
3429,1993-10-07,23.66812897,33.375,33.5,33.375,33.375,23600.0,32.55357142857143,63.63636363636363
3430,1993-10-08,23.66812897,33.375,33.5,33.375,33.5,7600.0,32.767857142857146,65.11627906976744
3431,1993-10-11,23.57949448,33.25,33.5,33.25,33.375,8400.0,32.892857142857146,73.68421052631578
3432,1993-10-12,23.57949448,33.25,33.5,33.25,33.25,3300.0,33.07142857142857,77.77777777777777
3433,1993-10-13,23.49084854,33.125,33.375,33.125,33.375,2600.0,33.214285714285715,75.67567567567568
3434,1993-10-14,23.31355667,32.875,33.125,32.875,33.125,3900.0,33.214285714285715,64.51612903225806
3435,1993-10-15,23.66812897,33.375,33.375,33.125,33.125,10200.0,33.232142857142854,77.41935483870968
3436,1993-10-18,23.57949448,33.25,33.25,33.125,33.25,2600.0,33.214285714285715,71.42857142857143
3437,1993-10-19,23.57949448,33.25,33.5,33.25,33.25,25100.0,33.19642857142857,70.37037037037038
3438,1993-10-20,23.66812897,33.375,33.5,33.375,33.375,3700.0,33.214285714285715,66.66666666666666
3439,1993-10-21,23.66812897,33.375,33.625,33.375,33.5,11700.0,33.232142857142854,76.19047619047619
3440,1993-10-22,24.20000458,34.125,34.125,34.0,34.0,3800.0,33.375,80.76923076923077
3441,1993-10-25,24.46593857,34.5,34.5,34.375,34.375,4200.0,33.607142857142854,78.26086956521739
3442,1993-10-26,24.20000458,34.125,34.375,34.125,34.125,1700.0,33.714285714285715,65.21739130434783
3443,1993-10-27,24.02271652,33.875,34.0,33.875,34.0,4300.0,33.80357142857143,58.33333333333333
3444,1993-10-28,24.02271652,33.875,33.875,33.625,33.625,35400.0,33.892857142857146,58.33333333333333
3445,1993-10-29,24.37729454,34.375,34.375,34.375,34.375,600.0,34.035714285714285,66.66666666666666
3446,1993-11-01,24.73187065,34.875,34.875,34.75,34.75,7400.0,34.25,70.96774193548387
3447,1993-11-02,24.64322853,34.75,34.875,34.5,34.625,7300.0,34.339285714285715,70.96774193548387
3448,1993-11-03,24.55457687,34.625,34.875,34.625,34.625,5100.0,34.357142857142854,73.33333333333333
3449,1993-11-04,24.20000458,34.125,34.375,34.125,34.375,55700.0,34.357142857142854,60.0
3450,1993-11-05,23.93407059,33.75,33.875,33.75,33.75,23600.0,34.339285714285715,56.25
3451,1993-11-08,24.02271652,33.875,34.0,33.875,33.75,5700.0,34.339285714285715,57.57575757575758
3452,1993-11-09,23.57949448,33.25,33.375,33.25,33.25,10700.0,34.17857142857143,48.64864864864865
3453,1993-11-10,23.84542274,33.625,33.75,33.5,33.5,14300.0,34.0,52.5
3454,1993-11-11,23.66812897,33.375,33.5,33.25,33.375,10100.0,33.80357142857143,41.66666666666667
3455,1993-11-12,24.11136055,34.0,34.0,33.625,33.625,15500.0,33.714285714285715,44.73684210526315
3456,1993-11-15,23.66812897,33.375,33.625,33.375,33.5,6000.0,33.607142857142854,42.5
3457,1993-11-16,24.02271652,33.875,33.875,33.625,33.625,23500.0,33.625,50.0
3458,1993-11-17,23.57949448,33.25,33.5,33.25,33.25,11500.0,33.535714285714285,44.680851063829785
3459,1993-11-18,23.84542274,33.625,33.75,33.625,33.625,8800.0,33.589285714285715,43.47826086956522
3460,1993-11-19,23.57949448,33.25,33.375,33.125,33.25,32800.0,33.535714285714285,35.55555555555554
3461,1993-11-22,23.0476265,32.5,32.75,32.5,32.75,60300.0,33.410714285714285,32.0
3462,1993-11-23,23.22491455,32.75,32.75,32.5,32.5,18000.0,33.232142857142854,35.294117647058826
3464,1993-11-26,21.54066086,30.375,30.625,30.375,30.375,11300.0,32.80357142857143,27.272727272727266
3465,1993-11-29,19.85641479,28.0,28.25,28.0,28.0,14300.0,31.964285714285715,21.951219512195124
3466,1993-11-30,21.18608665,29.875,30.125,29.875,29.875,13600.0,31.482142857142858,33.33333333333333
3467,1993-12-01,22.51575089,31.75,31.875,31.625,31.875,61800.0,31.214285714285715,44.339622641509436
3468,1993-12-02,22.60440254,31.875,32.0,31.875,31.875,15000.0,31.017857142857142,43.26923076923077
3469,1993-12-03,22.60440254,31.875,32.0,31.75,32.0,7700.0,30.928571428571427,44.117647058823536
3470,1993-12-06,22.16117859,31.25,31.375,31.25,31.25,7200.0,30.714285714285715,39.2156862745098
3471,1993-12-07,23.0476265,32.5,32.5,32.125,32.125,65900.0,31.017857142857142,46.728971962616825
3472,1993-12-08,22.42710495,31.625,31.625,31.375,31.5,26900.0,31.535714285714285,41.81818181818182
3473,1993-12-09,23.0476265,32.5,32.625,32.375,32.375,4400.0,31.910714285714285,47.32142857142857
3474,1993-12-10,22.95897865,32.375,32.625,32.375,32.625,1700.0,32.0,45.45454545454546
3475,1993-12-13,23.13626671,32.625,32.875,32.625,32.625,5700.0,32.107142857142854,47.706422018348626
3476,1993-12-14,22.7816925,32.125,32.375,32.125,32.25,11200.0,32.142857142857146,48.598130841121495
3477,1993-12-15,22.87033844,32.25,32.25,32.0,32.125,16400.0,32.285714285714285,48.11320754716981
3478,1993-12-16,22.7816925,32.125,32.125,32.0,32.125,9500.0,32.232142857142854,57.954545454545446
3479,1993-12-17,22.7816925,32.625,32.625,32.5,32.5,7800.0,32.375,75.34246575342465
3480,1993-12-20,22.42710495,31.625,31.75,31.625,31.625,6000.0,32.25,60.6060606060606
3481,1993-12-21,22.33846855,31.5,31.75,31.5,31.5,5700.0,32.125,48.07692307692308
3482,1993-12-22,22.33846855,31.5,31.75,31.5,31.5,6700.0,31.964285714285715,47.05882352941176
3483,1993-12-23,22.61338615,31.75,31.75,31.5,31.75,3300.0,31.910714285714285,49.056603773584904
3484,1993-12-27,21.81212234,30.625,30.75,30.5,30.75,1000.0,31.678571428571427,45.6140350877193
3485,1993-12-28,22.25727654,31.25,31.5,31.25,31.25,3500.0,31.553571428571427,40.38461538461538
3486,1993-12-29,22.70241928,31.875,31.875,31.75,31.75,8700.0,31.446428571428573,52.0
3487,1993-12-30,22.79145241,32.0,32.0,31.75,31.75,4700.0,31.5,45.45454545454546
3488,1993-12-31,22.79145241,32.0,32.0,31.75,31.75,12200.0,31.571428571428573,46.51162790697675
3489,1994-01-03,22.79145241,32.0,32.0,31.75,31.75,2500.0,31.642857142857142,43.90243902439024
3490,1994-01-04,22.61338615,31.75,32.0,31.75,31.875,54600.0,31.642857142857142,46.15384615384615
3491,1994-01-05,22.88047409,32.125,32.375,32.0,32.0,18600.0,31.857142857142858,48.78048780487806
3492,1994-01-06,22.96950531,32.25,32.375,32.25,32.25,9300.0,32.0,51.21951219512195
3493,1994-01-07,23.50367737,33.0,33.0,32.75,32.75,15700.0,32.160714285714285,53.48837209302325
3494,1994-01-10,23.50367737,33.0,33.0,32.875,33.0,14400.0,32.30357142857143,65.71428571428572
3495,1994-01-11,23.23658943,32.625,32.75,32.625,32.625,8400.0,32.392857142857146,62.16216216216216
3496,1994-01-12,23.14756012,32.5,32.75,32.5,32.75,4700.0,32.464285714285715,60.526315789473685
3497,1994-01-13,23.05853462,32.375,32.625,32.375,32.5,11600.0,32.55357142857143,56.75675675675676
3498,1994-01-14,23.77076721,33.375,33.375,33.125,33.125,81600.0,32.732142857142854,80.55555555555556
3499,1994-01-17,23.77076721,33.375,33.5,33.375,33.375,8200.0,32.892857142857146,77.41935483870968
3500,1994-01-18,23.6817379,33.25,33.25,33.0,33.125,11100.0,32.92857142857143,70.37037037037038
3501,1994-01-19,24.12688446,33.875,33.875,33.5,33.625,12400.0,33.05357142857143,74.19354838709677
3502,1994-01-20,23.94882202,33.625,33.875,33.625,33.625,16400.0,33.19642857142857,69.69696969696969
3503,1994-01-21,23.59269905,33.125,33.125,32.875,33.0,32300.0,33.285714285714285,62.16216216216216
3504,1994-01-24,22.96950531,32.25,32.5,32.25,32.25,10400.0,33.267857142857146,54.76190476190476
3505,1994-01-25,23.50367737,33.0,33.0,32.625,32.625,42800.0,33.214285714285715,57.77777777777777
3506,1994-01-26,23.6817379,33.25,33.375,32.625,33.125,7400.0,33.19642857142857,58.69565217391305
3507,1994-01-27,23.59269905,33.125,33.25,33.0,33.125,54200.0,33.17857142857143,51.21951219512195
3508,1994-01-28,24.66105652,34.625,34.625,34.0,34.0,81600.0,33.285714285714285,62.264150943396224
3509,1994-01-31,25.72941017,36.125,36.375,36.0,36.0,44300.0,33.642857142857146,72.58064516129032
3510,1994-02-01,25.81843185,36.25,36.25,36.0,36.125,14200.0,34.089285714285715,74.19354838709677
3511,1994-02-02,26.1745472,36.75,36.75,36.375,36.375,35800.0,34.732142857142854,76.92307692307693
3512,1994-02-03,25.99649239,36.5,36.5,36.25,36.5,7200.0,35.232142857142854,71.1864406779661
3513,1994-02-04,25.28425598,35.5,36.25,35.5,36.0,63500.0,35.55357142857143,62.6865671641791
3514,1994-02-07,25.19523621,35.375,35.5,35.25,35.375,44400.0,35.875,62.6865671641791
3515,1994-02-08,25.01716805,35.125,35.375,35.125,35.25,39300.0,35.94642857142857,57.8125
3516,1994-02-09,25.01716805,35.125,35.125,34.875,35.125,56000.0,35.80357142857143,59.67741935483871
3517,1994-02-10,24.92813873,35.0,35.25,35.0,35.125,42500.0,35.625,62.71186440677966
3518,1994-02-11,25.10620308,35.25,35.25,35.0,35.0,62800.0,35.410714285714285,72.22222222222223
3519,1994-02-14,25.72941017,36.125,36.875,36.0,36.0,29900.0,35.357142857142854,72.72727272727273
3520,1994-02-15,26.1745472,36.75,37.0,36.75,36.75,74600.0,35.535714285714285,74.13793103448276
3521,1994-02-16,26.1745472,36.75,36.75,36.5,36.625,91400.0,35.732142857142854,75.43859649122807
3522,1994-02-17,26.08551407,36.625,36.625,36.375,36.5,25000.0,35.94642857142857,67.3913043478261
3523,1994-02-18,25.81843185,36.25,36.625,36.0,36.125,15000.0,36.107142857142854,51.35135135135135
3524,1994-02-22,25.64037895,36.0,36.25,36.0,36.0,4500.0,36.25,47.368421052631575
3525,1994-02-23,25.64037895,36.0,36.25,36.0,36.0,10700.0,36.357142857142854,41.17647058823529
3526,1994-02-24,25.99649239,36.5,36.75,36.0,36.625,9400.0,36.410714285714285,50.0
3527,1994-02-25,26.88678551,37.75,38.0,37.75,37.75,17400.0,36.55357142857143,73.68421052631578
3528,1994-02-28,27.68803978,38.875,38.875,38.625,38.625,52800.0,36.857142857142854,80.43478260869566
3530,1994-03-02,27.50998878,38.625,38.625,38.5,38.5,18300.0,37.142857142857146,80.43478260869566
3531,1994-03-03,27.42094803,38.5,38.625,38.375,38.5,9500.0,37.464285714285715,78.72340425531914
3532,1994-03-04,27.50998878,38.625,38.75,38.625,38.625,11900.0,37.839285714285715,80.85106382978724
3533,1994-03-07,28.04415512,39.375,39.375,39.125,39.125,8900.0,38.32142857142857,82.35294117647058
3534,1994-03-08,28.13319016,39.5,39.5,39.125,39.5,7500.0,38.75,80.0
3535,1994-03-09,27.68803978,38.875,39.0,38.75,38.875,7800.0,38.910714285714285,68.88888888888889
3536,1994-03-10,28.04415512,39.375,39.625,39.25,39.5,6100.0,38.982142857142854,71.42857142857143
3537,1994-03-11,27.86610794,39.125,39.375,39.125,39.125,4000.0,39.05357142857143,70.0
3538,1994-03-14,28.3112545,39.75,39.75,39.5,39.5,21900.0,39.232142857142854,76.92307692307693
3539,1994-03-15,28.13319016,39.5,39.625,39.375,39.375,4500.0,39.357142857142854,76.92307692307693
3540,1994-03-16,28.13319016,39.5,39.75,39.5,39.75,5600.0,39.375,76.92307692307693
3541,1994-03-17,28.40027237,39.875,39.875,39.5,39.5,2000.0,39.42857142857143,76.47058823529412
3542,1994-03-18,27.68803978,38.875,39.0,38.75,38.875,36100.0,39.42857142857143,59.183673469387756
3543,1994-03-21,27.50998878,38.625,38.875,38.625,38.75,27600.0,39.32142857142857,47.61904761904762
3544,1994-03-22,27.42094803,38.5,38.75,38.375,38.625,6100.0,39.232142857142854,48.78048780487806
3545,1994-03-23,27.33192253,38.375,38.375,38.125,38.25,7900.0,39.035714285714285,48.78048780487806
3546,1994-03-24,27.33192253,38.125,38.125,38.0,38.125,8500.0,38.839285714285715,45.23809523809524
3547,1994-03-25,26.97582054,37.875,38.125,37.875,37.875,7600.0,38.607142857142854,34.21052631578948
3548,1994-03-28,27.24289322,38.25,38.25,38.0,38.25,3600.0,38.375,37.5
3549,1994-03-29,27.42094803,38.5,38.625,38.375,38.5,15700.0,38.32142857142857,45.945945945945944
3550,1994-03-30,27.33192253,38.375,38.625,38.375,38.375,8600.0,38.285714285714285,38.23529411764706
3551,1994-03-31,27.06484222,38.0,38.25,38.0,38.25,36300.0,38.214285714285715,37.14285714285714
3552,1994-04-04,26.97582054,37.875,38.0,37.875,38.0,9200.0,38.142857142857146,25.80645161290323
3553,1994-04-05,27.68803978,38.875,38.875,38.0,38.875,24400.0,38.25,43.24324324324324
3554,1994-04-06,27.24289322,38.25,38.25,38.0,38.25,7300.0,38.30357142857143,38.095238095238095
3555,1994-04-07,27.28741837,38.25,38.375,38.125,38.375,9500.0,38.30357142857143,33.33333333333333
3556,1994-04-08,27.06484222,38.0,38.25,38.0,38.0,10700.0,38.232142857142854,39.39393939393939
3557,1994-04-11,27.42094803,38.5,38.625,38.375,38.375,12600.0,38.25,48.57142857142856
3558,1994-04-12,27.42094803,38.5,38.5,38.25,38.25,9100.0,38.32142857142857,50.0
3559,1994-04-13,27.24289322,38.25,38.5,38.25,38.25,11500.0,38.375,48.57142857142856
3560,1994-04-14,27.42094803,38.5,38.625,38.375,38.625,2100.0,38.32142857142857,54.285714285714285
3561,1994-04-15,27.77707481,39.0,39.25,39.0,39.0,16500.0,38.42857142857143,62.16216216216216
3562,1994-04-18,27.77707481,39.0,39.25,38.875,39.0,3300.0,38.535714285714285,58.82352941176471
3563,1994-04-19,27.86610794,39.125,39.375,39.0,39.0,8600.0,38.69642857142857,57.57575757575758
3564,1994-04-20,27.68803978,38.875,38.875,38.75,38.75,9500.0,38.75,55.88235294117647
3565,1994-04-21,27.68803978,38.875,39.125,38.875,38.875,25800.0,38.80357142857143,61.29032258064516
3566,1994-04-22,27.68803978,38.875,39.0,38.875,38.875,14300.0,38.892857142857146,63.333333333333336
3567,1994-04-25,27.68803978,38.875,39.0,38.875,39.0,32800.0,38.94642857142857,50.0
3568,1994-04-26,27.59902,38.75,38.75,38.625,38.625,23700.0,38.910714285714285,61.11111111111111
3569,1994-04-28,27.77707481,39.0,39.0,38.625,38.625,9300.0,38.910714285714285,65.0
3570,1994-04-29,27.68803978,38.875,39.0,38.875,38.875,10100.0,38.875,68.42105263157895
3571,1994-05-02,27.50998878,38.625,38.75,38.625,38.625,3100.0,38.839285714285715,52.94117647058823
3572,1994-05-03,27.59902,38.75,38.875,38.75,38.875,11000.0,38.82142857142857,55.55555555555556
3573,1994-05-04,27.50998878,38.625,38.625,38.5,38.5,10500.0,38.785714285714285,58.82352941176471
3574,1994-05-05,27.24289322,38.25,38.5,38.25,38.375,50000.0,38.69642857142857,44.444444444444436
3575,1994-05-06,27.24289322,38.25,38.375,38.25,38.375,4000.0,38.625,28.57142857142857
3576,1994-05-09,27.24289322,38.25,38.375,38.25,38.375,11900.0,38.517857142857146,28.57142857142857
3577,1994-05-10,27.24289322,38.25,38.25,38.125,38.25,13600.0,38.42857142857143,23.07692307692308
3578,1994-05-11,27.33192253,38.375,38.5,38.375,38.375,8400.0,38.392857142857146,33.33333333333333
3579,1994-05-12,27.33192253,38.375,38.5,38.375,38.5,8100.0,38.339285714285715,33.33333333333333
3580,1994-05-13,27.06484222,38.0,38.125,38.0,38.0,3300.0,38.25,26.66666666666667
3581,1994-05-16,26.97582054,37.875,38.25,37.875,37.875,6000.0,38.19642857142857,25.0
3582,1994-05-17,27.24289322,38.25,38.25,37.875,37.875,9700.0,38.19642857142857,38.888888888888886
3583,1994-05-18,27.24289322,38.484375,38.5,38.25,38.375,27400.0,38.229910714285715,38.46153846153846
3584,1994-05-19,27.59902,38.75,39.0,38.75,38.75,17400.0,38.301339285714285,47.368421052631575
3585,1994-05-20,27.68803978,38.875,38.875,38.625,38.625,12600.0,38.372767857142854,55.55555555555556
3586,1994-05-23,27.59902,38.75,39.0,38.75,39.0,2300.0,38.426339285714285,50.0
3587,1994-05-24,28.40027237,38.75,40.0,39.75,39.75,12000.0,38.533482142857146,52.94117647058823
3588,1994-05-25,28.57833481,40.125,40.25,40.0,40.0,5700.0,38.854910714285715,80.0
3589,1994-05-26,28.40027237,39.875,39.875,39.75,39.75,5900.0,39.08705357142857,74.07407407407408
3590,1994-05-27,28.84542274,40.5,40.5,40.0,40.0,45400.0,39.375,78.125
3591,1994-05-31,29.02347565,40.75,40.75,40.5,40.625,93600.0,39.660714285714285,79.41176470588235
3592,1994-06-01,29.55765724,41.5,41.625,41.25,41.25,76500.0,40.035714285714285,82.05128205128204
3593,1994-06-02,29.37960243,41.25,41.8125,41.0,41.8125,50700.0,40.392857142857146,78.04878048780488
3594,1994-06-03,28.93445396,40.625,40.625,40.375,40.625,14300.0,40.660714285714285,74.4186046511628
